02 Jan 2011 22:41:04,571 INFO  ~ Starting C:\specialMeTL\WebMeTL
02 Jan 2011 22:41:04,575 INFO  ~ Module scala is available (C:\lib\play-1.1\modules\scala-0.8)
02 Jan 2011 22:41:05,060 WARN  ~ You're running Play! in DEV mode
02 Jan 2011 22:41:05,142 INFO  ~ Listening for HTTP on port 9000 (Waiting a first request to start) ...
02 Jan 2011 23:01:23,683 WARN  ~ Automatic action redirect is deprecated for scala controllers. Add 'scala.enableAutoRedirect=false' to your application.conf file to disable it. Note that it will be the default in the final release.
02 Jan 2011 23:01:29,886 WARN  ~ object Math in package scala is deprecated: use scala.math package instead, at line 41 of /app/controllers.scala
02 Jan 2011 23:01:29,891 WARN  ~ object Math in package scala is deprecated: use scala.math package instead, at line 65 of /app/controllers.scala
02 Jan 2011 23:01:29,919 WARN  ~ method sort in class List is deprecated: use `sortWith' instead, at line 20 of /app/models/MeTL.scala
02 Jan 2011 23:01:29,920 WARN  ~ method first in trait IterableLike is deprecated: use `head' instead, at line 24 of /app/models/MeTL.scala
02 Jan 2011 23:01:29,934 WARN  ~ method sort in class List is deprecated: use `sortWith' instead, at line 74 of /app/models/MeTL.scala
02 Jan 2011 23:01:29,936 WARN  ~ method sort in class List is deprecated: use `sortWith' instead, at line 92 of /app/models/MeTL.scala
02 Jan 2011 23:01:29,937 WARN  ~ method sort in class List is deprecated: use `sortWith' instead, at line 106 of /app/models/MeTL.scala
02 Jan 2011 23:01:35,531 INFO  ~ Connected to jdbc:hsqldb:mem:playembed
02 Jan 2011 23:01:35,555 INFO  ~ Application 'WebMeTL' is now started !
